"filename","name","qty","sku"
"20190103_080646_T_3600036923.jpg","Optimel Magere kwark appel kaneel 0% vet","7","11718785"
"20190107_041232_T_32021949.jpg","Heemskerk Rucola","2","10075051"
"20190107_063921_T_3600029610.jpg","Heemskerk Verspakket gado gado","10","12039050"
"20190107_070607_T_3600020445.jpg","'t Slagershuys Gerookte spekreepjes","5","11472986"
"20190107_035724_T_12008720.jpg","Merkloos Perssinaasappels","4","10561650"
"20190103_082807_T_3600007087.jpg","Melkunie Bolletjes vanillevla","3","10760988"
"20190107_042021_T_12021385.jpg","Heemskerk Kropslamix","5","11419524"
"20190107_015636_T_1600046462.jpg","Picnic Halfvolle melk","7","11470291"
"20190107_040617_T_12000638.jpg","Merkloos Sla tricolor","1","11299997"
"20190108_044943_T_12000148.jpg","Merkloos Tessa appels","10","11411346"
"20190103_083149_T_12018366.jpg","Heemskerk Veldsla","3","11791925"
"20190107_034708_T_3600047359.jpg","Merkloos Maïskolf","6","90006025"
"20190116_025053_T_1600012280.jpg","Campina Halfvolle melk","7","10698378"
"20190116_021129_T_3600057379.jpg","Merkloos Mini krieltjes","10","10074665"
"20190107_031253_T_12021702.jpg","Heemskerk Verse friet zoete aardappel","7","10075079"
"20190107_080941_T_3600052489.jpg","Zuivelhoeve Boerenyoghurt muesli aardbei","2","10767518"
"20190107_063315_T_3600033587.jpg","Picnic Bio karnemelk","4","11478359"
"20190107_021916_T_12004560.jpg","Heemskerk Italiaanse roerbakgroenten","6","11390427"
"20190107_032343_T_3600023282.jpg","Arla Skyr naturel","8","11383197"
"20190107_073033_T_1600004851.jpg","'t Slagershuys Kippenpoten","8","11716299"
"20190107_063713_T_1600054269.jpg","'t Slagershuys Bio rundergehakt mager","3","11294414"
"20190107_032433_T_12017227.jpg","Heemskerk Andijvie fijn","8","10075937"
"20190103_081354_T_3600056929.jpg","Optimel Drinkyoghurt mango passievrucht 0% vet","9","10768786"
"20190107_070912_T_12022060.jpg","Heemskerk Ijsbergsla","7","10075995"
"20190107_054823_T_3600055616.jpg","'t Slagershuys Kipdrummets gekruid","4","11716305"
"20190116_031340_T_1600007804.jpg","Merkloos Koriander","2","10074786"
"20190107_020921_T_3600032311.jpg","'t Slagershuys Kipdijfilets","8","11716774"
"20190107_030246_T_3600053020.jpg","Arla Skyr vanille","3","11421440"
"20190107_012723_T_3600004803.jpg","Fresh & Easy Verspakket indiase butter chicken","7","12149890"
"20190108_051138_T_1600050865.jpg","Heemskerk Traybake kriel paprika verspakket","10","11953822"
"20190107_014528_T_1600049384.jpg","Picnic Bio cranberries","7","11833550"
"20190107_041858_T_3600021178.jpg","Picnic Yoghurtdrink aardbei kers 0% vet","8","11717089"
"20190116_033031_T_1600046413.jpg","No Fairytales Worteltortilla","10","11385494"
"20190107_013241_T_3600004672.jpg","Merkloos Winterpeen","1","11297596"
"20190107_044329_T_3600018267.jpg","Heemskerk Nasi boemboe verspakket","8","11999042"
"20190116_025544_T_32002490.jpg","Merkloos Spitskool","1","10764124"
"20190107_020654_T_32006223.jpg","Heemskerk Bloemkoolroosjes","6","10074851"
"20190103_083011_T_12018289.jpg","Heemskerk Veldsla","6","10075065"
"20190107_031612_T_1600015348.jpg","Merkloos Baby avocado's eetrijp","1","11406433"
"20190107_014626_T_1600005741.jpg","Zandvliet Scharrelkip in reepjes","6","11404412"
"20190107_062911_T_32022904.jpg","Heemskerk Gebroken sperziebonen","10","11790682"
"20190107_035315_T_32022011.jpg","Heemskerk Groentemix wortel bloemkool broccoli","9","11463859"
"20190107_015354_T_1600022439.jpg","Picnic Bio halfvolle melk","10","11478313"
"20190107_042254_T_3600009897.jpg","Picnic Vanillevla","1","11479754"
"20190107_020508_T_3600033657.jpg","'t Slagershuys Kipfilet in blokjes","9","11716281"
"20190116_031007_T_3600029982.jpg","Picnic Bio yoghurt Griekse stijl","3","11714243"
"20190107_070017_T_1600028270.jpg","Picnic Filet americain mager","4","11466283"
"20190107_053427_T_12003193.jpg","Heemskerk Rucolamelange","5","10075917"
"20190107_063559_T_12000699.jpg","'t Slagershuys Gemengd gehakt","9","10281999"
"20190107_033741_T_3600038190.jpg","Campina Dubbelvla choco-vanille","8","11937369"
"20190103_080804_T_32003573.jpg","Merkloos Chinese kool","1","10466718"
"20190116_025144_T_3600002869.jpg","Jan Roomboterbladerdeeg","7","11765450"
"20190107_034421_T_32019129.jpg","'t Slagershuys Gemengd gehakt","9","11628521"
"20190116_021719_T_3600036494.jpg","Picnic Bio halfvolle melk","1","11478313"
"20190107_072741_T_3600030202.jpg","Campina Yoghurt Griekse stijl 10% vet","5","11421515"
"20190107_021300_T_3600003731.jpg","'t Slagershuys Gebraden kipfilet-reepjes Caesar","3","11754401"
"20190107_034348_T_1600038955.jpg","Optimel Drinkyoghurt aardbei kers 0% vet","1","10764931"
"20190116_024851_T_1600060467.jpg","'t Slagershuys Boomstammetjes","4","10289988"
"20190103_083453_T_1600030605.jpg","'t Slagershuys Kip schnitzels krokant","3","11717060"
"20190116_021221_T_1600045007.jpg","Heemskerk Snelle erwtensoep verspakket","1","11953821"
"20190107_014902_T_3600031378.jpg","Picnic Yoghurtdrink mango passievrucht 0% vet","3","11717087"
"20190107_025802_T_32020067.jpg","Merkloos Bloedsinaasappels","6","11697305"
"20190103_082803_T_1600010886.jpg","Picnic Jonge kaas 48+","4","11626002"
"20190107_022512_T_3600001424.jpg","Picnic Volle kwark","5","11971072"
"20190107_062859_T_32019277.jpg","Merkloos Kastanjechampignons","7","10558988"
"20190107_014152_T_12004691.jpg","Merkloos Waspeen","9","90006095"
"20190116_021425_T_3600048868.jpg","Picnic Bio volle yoghurt","7","11579126"
"20190107_072255_T_3600013081.jpg","Heemskerk Verspakket orzo","7","12039049"
"20190103_080747_T_1600055249.jpg","Picnic Karnemelk","3","11478308"
"20190116_024145_T_3600025900.jpg","Campina Halfvolle melk","7","11299669"
"20190107_053859_T_3600015261.jpg","Farmland Baguette kruidenboter","10","10657608"
"20190103_083659_T_3600026225.jpg","Merkloos Paksoi","3","10467868"
"20190107_031130_T_3600023710.jpg","Picnic Cottage cheese 20%","3","12049896"
"20190107_065424_T_1600028825.jpg","'t Slagershuys Kipdijfilets","10","11716287"
"20190116_022247_T_1600010874.jpg","'t Slagershuys Bio kipschnitzels","10","11383021"
"20190107_015324_T_32025611.jpg","Merkloos Shiitake","7","90006030"
"20190107_062446_T_12000386.jpg","Heemskerk Broccoliroosjes","5","10074854"
"20190107_014527_T_12007797.jpg","Heemskerk Veldsla","1","10075065"
"20190108_051330_T_1600028459.jpg","Merkloos Groene asperges","5","90006022"
"20190107_021614_T_12006039.jpg","Heemskerk Geschrapte wortel","9","10075932"
"20190116_030915_T_3600021265.jpg","Picnic Magere yoghurt","9","11480037"
"20190107_061707_T_32000386.jpg","Heemskerk Broccoliroosjes","6","10074854"
"20190107_021525_T_3600026099.jpg","Picnic Ongezouten roomboter in kuipje","1","11768790"
"20190107_054304_T_1600009245.jpg","Mamma Lucia Lasagne bolognese","9","11988342"
"20190107_013659_T_3600029885.jpg","Johma Gevuld eitje salade","9","11957985"
"20190107_012735_T_12003269.jpg","Merkloos Botersla","5","10468098"
"20190107_081350_T_3600046472.jpg","'t Slagershuys Kipdrummets","6","11716304"
"20190116_024456_T_3600026997.jpg","Picnic Bio volle melk","1","11478299"
"20190107_031325_T_1600004498.jpg","Merkloos Shanghai paksoi","4","11746510"
"20190107_013657_T_3600053428.jpg","Picnic Halvarine","9","12107782"
"20190107_014221_T_1600032946.jpg","Heemskerk Gnocchi bolognese verspakket","1","11999044"
"20190107_055947_T_32001036.jpg","Merkloos Mini krieltjes met bistro kruiden","1","10074666"
"20190107_072003_T_12025557.jpg","Heemskerk Jonge bladsla met veldsla","5","11791931"
"20190108_052829_T_12020114.jpg","Heemskerk Jonge bladsla met rucola","1","11791928"
"20190107_033738_T_32002245.jpg","'t Slagershuys Gemengd gehakt","2","10281999"
"20190107_041403_T_32006357.jpg","Merkloos Paddenstoelenmix","8","11389530"
"20190107_041532_T_3600018052.jpg","Picnic Serranoham","9","11845170"
"20190107_065807_T_3600008449.jpg","Campina Kwark vol","3","12050440"
"20190107_032411_T_1600033808.jpg","Picnic Verse tempeh","9","12076836"
"20190116_030844_T_1600023457.jpg","'t Slagershuys Bio runderchipolata","2","10291906"
"20190107_042810_T_3600029577.jpg","Merkloos Bio Pastinaken","7","90006124"
"20190107_070220_T_12013996.jpg","Merkloos Paddenstoelenmix pasta","5","11716323"
"20190107_014102_T_1600026194.jpg","Valess Gouda kaasschnitzel","6","10272908"
"20190107_030632_T_12002207.jpg","Heemskerk Boerenkool fijn","9","10074853"
"20190116_021817_T_1600054689.jpg","Heemskerk Mosterdsoep verspakket","3","11999043"
"20190107_032353_T_1600036398.jpg","Merkloos Cantaloupe meloen","4","10551548"
"20190107_030230_T_1600033657.jpg","'t Slagershuys Kipfilet in blokjes","3","11716281"
"20190107_065803_T_32008966.jpg","Merkloos Spruiten ongewassen","9","10550998"
"20190107_044213_T_1600025504.jpg","Abbot Kinney's Bio coco daily delight vanilla","5","11700347"
"20190103_083248_T_1600001392.jpg","Merkloos Bieslook","2","10074791"
"20190107_032807_T_1600035255.jpg","Arla Bio halfvolle yoghurt mild","5","10762125"
"20190107_034457_T_12002997.jpg","Heemskerk Japanse wokgroenten","10","10075901"
"20190116_024644_T_3600055089.jpg","'t Slagershuys Premium hamburgers","10","11383042"
"20190107_022433_T_32021721.jpg","Heemskerk Spinazie gewassen","9","11425561"
"20190116_033110_T_12008820.jpg","Heemskerk Italiaanse roerbakgroenten","10","10075909"
"20190107_063244_T_1600051776.jpg","Picnic Bio volle melk","6","11478299"
"20190116_021737_T_3600048259.jpg","'t Slagershuys Chipolata","10","11281686"
"20190107_030959_T_12017090.jpg","Merkloos Paddenstoelenmix","5","11389530"
"20190107_065702_T_3600032033.jpg","De Kroes Boerenkoolstamppot met rookworst","1","90000704"
"20190107_072835_T_3600045476.jpg","Arla Lactofree magere kwark","6","11383196"
"20190107_020304_T_1600056956.jpg","'t Slagershuys Kipfilets","3","11716278"
"20190107_021252_T_12016760.jpg","'t Slagershuys Slavinken","1","10289008"
"20190107_015320_T_32000023.jpg","Merkloos Stevige winterpeen","4","10462008"
"20190116_025617_T_1600019882.jpg","Arla Lactofree yoghurt Griekse stijl","1","11801325"
"20190107_054747_T_12018997.jpg","'t Slagershuys Wiener filetschnitzel","10","10286119"
"20190107_050713_T_3600013281.jpg","Merkloos Rode kool","4","90006109"
"20190103_083447_T_3600026651.jpg","Heemskerk Pita gyros verspakket","4","11845936"
"20190107_043935_T_3600018026.jpg","Eru Smeerkaas goudkuipje naturel","10","10761956"
"20190107_080044_T_32008758.jpg","Heemskerk Snackwortel","7","11413895"
"20190107_021225_T_1600020495.jpg","Picnic Vegan shoarma","7","12045996"
"20190116_030150_T_12000521.jpg","Heemskerk Champignons roerbakgroenten","6","10074855"
"20190107_045255_T_3600001499.jpg","Campina Halfvolle yoghurt","5","11292577"
"20190107_050513_T_32002693.jpg","'t Slagershuys Shoarmareepjes","1","10286078"
"20190107_065646_T_1600015454.jpg","Valess Vega crispy sticks","10","11292684"
"20190108_050554_T_1600023659.jpg","'t Slagershuys Kipfilets","8","11716773"
"20190103_081739_T_32002980.jpg","Heemskerk Champignons roerbakgroenten","5","10074855"
"20190107_055324_T_3600020558.jpg","Blue Band Koken, bakken & braden","1","10671398"
"20190107_051140_T_3600004067.jpg","'t Slagershuys Runderreepjes","3","11294399"
"20190103_082504_T_32000318.jpg","'t Slagershuys Rundergehakt","3","10281918"
"20190107_050254_T_3600029152.jpg","Merkloos Bio prei","1","12121040"
"20190116_022937_T_1600026997.jpg","Picnic Bio volle melk","5","11478299"
"20190107_040725_T_3600053441.jpg","'t Slagershuys Kipgehakt","5","11716292"
"20190103_083320_T_32021708.jpg","Heemskerk Boerenkool grof","1","10074852"
"20190107_055459_T_3600026058.jpg","Campina Kwark vanille","5","12050450"
"20190116_025124_T_3600009485.jpg","Melkunie Aardbei vla","10","10760994"
"20190116_025457_T_1600027028.jpg","Superieur Truffelsalami","3","11465527"
"20190103_083507_T_3600040104.jpg","Picnic Volle yoghurt","8","11479741"
"20190107_051233_T_3600054051.jpg","CêlaVita Oma's opbakaardappelen","6","11835899"
"20190107_065025_T_1600039465.jpg","Picnic Smoothie mango avocado kokosnoot","8","12011695"
"20190107_014729_T_3600055256.jpg","Optimel Drinkyoghurt framboos 0% vet","7","10440028"
"20190107_021759_T_1600060703.jpg","Arla Halfvolle melk lactofree","1","10760273"
"20190107_015112_T_1600032311.jpg","'t Slagershuys Kipdijfilets","9","11716774"
"20190107_044721_T_12021996.jpg","Heemskerk Botersla","6","11463877"
"20190107_023604_T_3600040178.jpg","Heemskerk Spruiten geschoond","10","10075926"
"20190107_043006_T_32021824.jpg","Merkloos Witte champignons","4","10074113"
"20190107_061754_T_32021374.jpg","'t Slagershuys Gyros","6","11281693"
"20190107_065333_T_32022060.jpg","Heemskerk Ijsbergsla","8","10075995"
"20190107_030152_T_3600056194.jpg","Arla Bio volle yoghurt","5","11283360"
"20190107_033620_T_3600019820.jpg","Picnic Parmigiano reggiano 32+ flakes","7","11454962"
"20190107_021324_T_12002852.jpg","Merkloos Kruimige aardappelen","10","11296532"
"20190107_070507_T_1600046777.jpg","Merkloos Bio broccoli","8","90006029"
"20190116_021859_T_3600047253.jpg","Merkloos Witte & rode druiven","3","11476582"
"20190107_014012_T_3600060610.jpg","Picnic Vanillevla","5","11479749"
"20190116_030410_T_3600021036.jpg","Picnic Trio aioli","8","11800322"
"20190116_023936_T_3600038116.jpg","Ísey Skyr Air cherry chocolate","5","12042645"
"20190107_071023_T_3600009892.jpg","Picnic Verse tortellini tomaat, mozzarella & basilicum","8","11976069"
"20190107_070206_T_32002261.jpg","Heemskerk Babyspinazie gewassen","4","10075064"
"20190107_013251_T_32000171.jpg","Merkloos Fuji appels","9","11809852"
"20190107_034058_T_1600048844.jpg","Picnic Carpaccio","8","10742686"
"20190103_080635_T_3600019111.jpg","Elinas Yoghurt Griekse stijl naturel","10","11660631"
"20190107_045707_T_3600026391.jpg","Vischmeesters Kabeljauwhaas","10","11829912"
"20190107_032320_T_1600050415.jpg","Merkloos Andijvie","5","90006116"
"20190103_083543_T_1600013983.jpg","Galbani Mozzarella maxi","5","11292910"
"20190108_051507_T_3600048012.jpg","Merkloos Gekleurde bospeen","1","90006096"
"20190107_054541_T_1600053425.jpg","Merkloos Bio little gem","3","10074677"
"20190107_072130_T_1600047570.jpg","Vivera Vegan krokante kipschnitzel","3","11324294"
"20190107_061425_T_12002197.jpg","'t Slagershuys Soepballetjes","5","10281938"
"20190107_064010_T_3600004704.jpg","Picnic Smeerkaas naturel 48+","6","11936994"
"20190103_081057_T_32019458.jpg","Heemskerk Bami/nasi groenten fijn","3","10075940"
"20190107_062359_T_32000677.jpg","Merkloos Granny smith appels","8","90006006"
"20190103_082455_T_3600006602.jpg","Picnic Vers sap sinaasappel","10","12011701"
"20190107_020536_T_32003193.jpg","Heemskerk Rucolamelange","8","10075917"
"20190107_064348_T_3600018344.jpg","Picnic Vers sap sinaasappel","6","12011701"
"20190108_050222_T_12002413.jpg","Merkloos Kastanjechampignons","4","11389526"
"20190116_024433_T_3600056922.jpg","Weidenaar Beenham in honing-mosterdmarinade","8","11286803"
"20190107_044736_T_12002180.jpg","Merkloos Oesterzwammen","1","10557048"
